id,cuisine
18009,southern_us
28583,chinese
41580,italian
29752,cajun_creole
35687,italian
38527,french
19666,southern_us
41217,chinese
28753,mexican
22659,southern_us
21749,italian
44967,italian
42969,mexican
44883,italian
20827,southern_us
23196,southern_us
35387,southern_us
33780,southern_us
19001,southern_us
16526,southern_us
42455,chinese
47453,southern_us
42478,italian
11885,indian
16585,italian
29639,southern_us
26245,thai
38516,southern_us
47520,italian
26212,southern_us
23696,mexican
14926,southern_us
13292,southern_us
27346,southern_us
1384,chinese
15959,southern_us
42297,southern_us
46235,indian
21181,indian
9809,southern_us
22982,southern_us
23120,chinese
26743,french
12741,mexican
7050,italian
22437,italian
14760,italian
10649,southern_us
48065,thai
39931,chinese
32935,italian
40142,thai
19103,indian
38267,italian
30512,southern_us
3324,chinese
26197,italian
384,japanese
47230,chinese
39748,southern_us
41038,chinese
24878,mexican
42624,southern_us
45706,southern_us
8874,mexican
23878,italian
47234,southern_us
24075,thai
46323,italian
22562,italian
11358,italian
9201,indian
38620,southern_us
47638,southern_us
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,italian
20798,chinese
24381,chinese
48178,italian
45832,italian
27560,chinese
23247,southern_us
28975,southern_us
43230,italian
9126,italian
13021,southern_us
28194,southern_us
25617,indian
36125,italian
16454,mexican
1607,chinese
38526,mexican
18755,southern_us
12035,french
16047,italian
15419,italian
16971,indian
31459,french
27888,french
13900,italian
12376,chinese
1658,southern_us
29431,southern_us
22290,italian
28464,italian
37953,chinese
20814,southern_us
35987,mexican
2329,italian
43237,mexican
30647,french
16675,southern_us
37722,mexican
32438,chinese
20287,southern_us
43296,mexican
6237,southern_us
48560,chinese
20810,mexican
34951,southern_us
31850,southern_us
47745,southern_us
37815,mexican
9872,italian
5592,italian
27411,thai
39320,southern_us
40247,southern_us
19792,mexican
40754,italian
14365,mexican
14468,southern_us
47563,mexican
19611,southern_us
7163,southern_us
43069,southern_us
27505,chinese
36500,southern_us
25932,southern_us
817,italian
8471,french
48250,mexican
9413,southern_us
12097,cajun_creole
8416,italian
5892,italian
676,southern_us
47015,chinese
21891,italian
14630,italian
36195,italian
25981,mexican
39964,southern_us
28298,indian
31954,southern_us
26620,southern_us
14932,southern_us
47426,french
1038,southern_us
8077,southern_us
37141,southern_us
45447,southern_us
9624,mexican
45589,southern_us
7265,southern_us
31844,southern_us
13046,italian
9867,italian
29184,italian
34783,italian
2823,thai
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,southern_us
18193,southern_us
46545,italian
9900,italian
14815,mexican
39690,italian
22193,southern_us
11739,southern_us
27311,southern_us
36920,indian
7861,southern_us
29248,mexican
43142,mexican
7574,southern_us
8610,mexican
989,italian
46926,italian
40816,chinese
39726,southern_us
42229,southern_us
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,southern_us
20484,thai
26661,southern_us
47182,italian
22528,french
3861,southern_us
1203,french
45040,southern_us
33287,indian
10097,southern_us
42005,southern_us
12423,italian
39613,southern_us
30276,southern_us
18686,southern_us
3031,french
40093,italian
182,italian
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,southern_us
13270,southern_us
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,southern_us
11735,southern_us
27935,italian
28198,mexican
37765,indian
33856,southern_us
30198,southern_us
42521,southern_us
21567,southern_us
36995,southern_us
24967,thai
45002,southern_us
48925,southern_us
36914,southern_us
2280,southern_us
14729,cajun_creole
4594,italian
2237,mexican
45631,italian
2317,italian
23079,southern_us
29333,southern_us
48066,southern_us
15737,southern_us
30580,italian
1119,southern_us
46336,mexican
5026,mexican
10749,indian
31020,mexican
30805,southern_us
27653,southern_us
35060,italian
39174,southern_us
49509,italian
31784,french
31408,italian
36029,southern_us
11045,southern_us
6561,southern_us
26992,french
31179,southern_us
35099,mexican
11018,chinese
17930,southern_us
21302,italian
46352,chinese
25132,southern_us
7010,southern_us
25850,southern_us
19601,mexican
7935,italian
34994,southern_us
25113,italian
45523,italian
34977,southern_us
7124,southern_us
27514,southern_us
27178,italian
47880,chinese
29197,southern_us
16347,southern_us
20333,southern_us
29112,chinese
7510,southern_us
13897,mexican
35699,mexican
20520,mexican
38920,southern_us
21775,indian
37475,chinese
40131,southern_us
1939,mexican
48268,southern_us
34815,italian
13797,italian
39063,chinese
29064,chinese
26896,italian
29477,southern_us
3352,southern_us
4966,mexican
7316,italian
23879,mexican
16525,italian
32843,italian
39574,southern_us
32737,mexican
44788,southern_us
28772,italian
34189,mexican
33719,italian
25846,indian
1423,indian
4328,southern_us
579,french
5219,indian
2314,southern_us
31143,italian
13409,mexican
3281,italian
15804,thai
40835,cajun_creole
39262,chinese
37013,italian
14807,southern_us
47956,italian
2580,mexican
13720,southern_us
23008,chinese
5951,indian
39312,mexican
6176,southern_us
17617,southern_us
57,mexican
43422,southern_us
49403,southern_us
44751,southern_us
21865,mexican
26584,southern_us
39355,chinese
14038,southern_us
45396,southern_us
49715,mexican
41515,thai
30445,italian
4090,mexican
17207,southern_us
40376,southern_us
19398,italian
22347,thai
49671,mexican
40854,italian
926,chinese
47919,mexican
20571,italian
18866,french
48742,mexican
14577,italian
29481,italian
40996,italian
34470,italian
31147,mexican
35932,italian
27221,italian
48301,italian
29925,southern_us
48640,southern_us
22873,southern_us
10565,southern_us
15509,southern_us
37569,chinese
13306,chinese
40474,italian
15182,southern_us
8609,chinese
32168,southern_us
1125,southern_us
25244,italian
46889,chinese
13841,chinese
47135,mexican
29036,indian
43533,chinese
41631,southern_us
22124,southern_us
18836,southern_us
35695,southern_us
5141,indian
41894,mexican
4972,italian
34195,thai
14183,southern_us
15188,indian
8734,italian
30946,southern_us
5588,cajun_creole
49554,french
1270,indian
1259,thai
45986,greek
22351,french
300,mexican
9278,french
10021,indian
17014,southern_us
40855,italian
18362,southern_us
16292,chinese
29924,southern_us
47174,italian
4856,italian
15417,italian
19875,southern_us
42228,mexican
36264,mexican
14571,southern_us
23496,southern_us
43879,southern_us
23431,indian
5499,italian
247,southern_us
48795,mexican
47113,italian
489,mexican
13036,chinese
4838,italian
40630,indian
17576,italian
29972,indian
8123,indian
35918,mexican
42669,italian
24632,southern_us
35740,southern_us
45670,italian
28041,chinese
46688,chinese
10309,thai
15367,mexican
30562,southern_us
47151,italian
47300,thai
31200,southern_us
5749,southern_us
41807,french
13990,mexican
23572,greek
872,southern_us
38085,thai
5248,southern_us
26309,southern_us
26880,mexican
41559,mexican
8059,southern_us
26041,thai
30019,indian
7207,indian
30309,southern_us
2092,southern_us
8023,chinese
4016,southern_us
24631,italian
35068,southern_us
8523,mexican
28463,italian
8629,italian
43829,italian
22129,italian
34505,chinese
38200,chinese
36513,chinese
32187,italian
7788,southern_us
31130,southern_us
40483,southern_us
2224,southern_us
14143,southern_us
22889,southern_us
17406,chinese
10451,italian
19844,southern_us
23416,french
33874,french
39951,italian
41361,mexican
44659,mexican
8836,french
21709,indian
22993,thai
39191,chinese
17182,mexican
20507,chinese
42397,southern_us
18897,italian
3797,southern_us
11041,brazilian
807,thai
3514,italian
12936,chinese
15050,southern_us
43377,southern_us
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,southern_us
19048,southern_us
21455,mexican
18575,cajun_creole
47647,french
35947,mexican
14499,italian
43525,southern_us
5723,italian
48497,italian
43822,southern_us
525,italian
30594,mexican
47948,southern_us
2099,indian
43863,italian
24711,chinese
15230,indian
21680,indian
