id,cuisine
18009,southern_us
28583,italian
41580,italian
29752,southern_us
35687,italian
38527,southern_us
19666,italian
41217,chinese
28753,mexican
22659,southern_us
21749,italian
44967,italian
42969,mexican
44883,italian
20827,italian
23196,italian
35387,italian
33780,italian
19001,italian
16526,southern_us
42455,chinese
47453,southern_us
42478,italian
11885,chinese
16585,italian
29639,southern_us
26245,thai
38516,japanese
47520,italian
26212,italian
23696,mexican
14926,thai
13292,italian
27346,italian
1384,chinese
15959,italian
42297,italian
46235,indian
21181,italian
9809,chinese
22982,chinese
23120,chinese
26743,southern_us
12741,mexican
7050,italian
22437,italian
14760,italian
10649,southern_us
48065,thai
39931,chinese
32935,italian
40142,thai
19103,italian
38267,italian
30512,italian
3324,chinese
26197,italian
384,italian
47230,chinese
39748,italian
41038,italian
24878,mexican
42624,italian
45706,chinese
8874,mexican
23878,italian
47234,italian
24075,thai
46323,italian
22562,italian
11358,italian
9201,mexican
38620,southern_us
47638,southern_us
21238,indian
11053,chinese
46602,indian
13937,mexican
21876,italian
20798,japanese
24381,chinese
48178,italian
45832,italian
27560,chinese
23247,southern_us
28975,southern_us
43230,italian
9126,italian
13021,southern_us
28194,italian
25617,italian
36125,italian
16454,mexican
1607,chinese
38526,italian
18755,italian
12035,southern_us
16047,italian
15419,italian
16971,indian
31459,southern_us
27888,southern_us
13900,italian
12376,chinese
1658,italian
29431,italian
22290,italian
28464,italian
37953,chinese
20814,italian
35987,mexican
2329,italian
43237,mexican
30647,southern_us
16675,italian
37722,indian
32438,chinese
20287,thai
43296,mexican
6237,chinese
48560,chinese
20810,mexican
34951,southern_us
31850,japanese
47745,italian
37815,italian
9872,italian
5592,italian
27411,thai
39320,italian
40247,southern_us
19792,mexican
40754,italian
14365,mexican
14468,italian
47563,italian
19611,italian
7163,italian
43069,italian
27505,chinese
36500,italian
25932,southern_us
817,italian
8471,southern_us
48250,mexican
9413,southern_us
12097,chinese
8416,italian
5892,italian
676,italian
47015,chinese
21891,italian
14630,italian
36195,italian
25981,mexican
39964,italian
28298,indian
31954,italian
26620,italian
14932,southern_us
47426,southern_us
1038,southern_us
8077,southern_us
37141,southern_us
45447,italian
9624,mexican
45589,italian
7265,italian
31844,italian
13046,italian
9867,italian
29184,italian
34783,italian
2823,thai
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,italian
18193,southern_us
46545,italian
9900,italian
14815,chinese
39690,italian
22193,southern_us
11739,italian
27311,chinese
36920,italian
7861,italian
29248,mexican
43142,mexican
7574,italian
8610,mexican
989,italian
46926,italian
40816,chinese
39726,chinese
42229,southern_us
10474,italian
22140,italian
31985,indian
46165,italian
20860,italian
42494,italian
15968,italian
20484,thai
26661,thai
47182,italian
22528,southern_us
3861,italian
1203,southern_us
45040,italian
33287,indian
10097,italian
42005,italian
12423,italian
39613,italian
30276,southern_us
18686,italian
3031,southern_us
40093,italian
182,italian
46591,mexican
4092,chinese
13722,italian
44575,italian
14989,italian
13270,southern_us
25529,italian
12140,mexican
23127,mexican
13523,italian
41270,italian
8362,italian
11735,italian
27935,italian
28198,mexican
37765,italian
33856,italian
30198,chinese
42521,southern_us
