id,cuisine
18009,greek
28583,greek
41580,greek
29752,greek
35687,greek
38527,greek
19666,greek
41217,greek
28753,greek
22659,greek
21749,greek
44967,greek
42969,greek
44883,greek
20827,greek
23196,greek
35387,greek
33780,greek
19001,greek
16526,greek
42455,greek
47453,greek
42478,greek
11885,greek
16585,greek
29639,greek
26245,greek
38516,greek
47520,greek
26212,greek
23696,greek
14926,greek
13292,greek
27346,greek
1384,greek
15959,greek
42297,greek
46235,greek
21181,greek
9809,greek
22982,greek
23120,greek
26743,greek
12741,greek
7050,greek
22437,greek
14760,greek
10649,greek
48065,greek
39931,greek
32935,greek
40142,greek
19103,greek
38267,greek
30512,greek
3324,greek
26197,greek
384,greek
47230,greek
39748,greek
41038,greek
24878,greek
42624,greek
45706,greek
8874,greek
23878,greek
47234,greek
24075,greek
46323,greek
22562,greek
11358,greek
9201,greek
38620,greek
47638,greek
21238,greek
11053,greek
46602,greek
13937,greek
21876,greek
20798,greek
24381,greek
48178,greek
45832,greek
27560,greek
23247,greek
28975,greek
43230,greek
9126,greek
13021,greek
28194,greek
25617,greek
36125,greek
16454,greek
1607,greek
38526,greek
18755,greek
12035,greek
16047,greek
15419,greek
16971,greek
31459,greek
27888,greek
13900,greek
12376,greek
1658,greek
29431,greek
22290,greek
28464,greek
37953,greek
20814,greek
35987,greek
2329,greek
43237,greek
30647,greek
16675,greek
37722,greek
32438,greek
20287,greek
43296,greek
6237,greek
48560,greek
20810,greek
34951,greek
31850,greek
47745,greek
37815,greek
9872,greek
5592,greek
27411,greek
39320,greek
40247,greek
19792,greek
40754,greek
14365,greek
14468,greek
47563,greek
19611,greek
7163,greek
43069,greek
27505,greek
36500,greek
25932,greek
817,greek
8471,greek
48250,greek
9413,greek
12097,greek
8416,greek
5892,greek
676,greek
47015,greek
21891,greek
14630,greek
36195,greek
25981,greek
39964,greek
28298,greek
31954,greek
26620,greek
14932,greek
47426,greek
1038,greek
8077,greek
37141,greek
45447,greek
9624,greek
45589,greek
7265,greek
31844,greek
13046,greek
9867,greek
29184,greek
34783,greek
2823,greek
18932,greek
11112,greek
12859,greek
